,pred_label,true_label
0,0,0
1,0,0
2,0,0
3,0,0
4,0,0
5,1,1
6,1,1
7,0,0
8,0,0
9,1,1
10,0,0
11,1,1
12,0,0
13,1,1
14,1,1
15,0,0
16,1,1
17,0,1
18,0,0
19,1,1
20,1,1
21,0,0
22,0,0
23,1,1
24,0,0
25,1,0
26,1,1
27,1,1
28,0,0
29,1,1
30,0,0
31,1,1
32,0,0
33,0,0
34,0,0
35,1,1
36,1,1
37,1,1
38,0,0
39,1,1
40,0,0
41,0,0
42,0,0
43,1,1
44,1,1
45,0,0
46,1,1
47,1,1
48,0,0
49,0,0
50,0,0
51,0,0
52,0,0
53,0,0
54,0,0
55,0,0
56,0,0
57,0,0
58,0,0
59,1,1
60,0,0
61,1,1
62,1,1
63,0,0
64,1,1
65,1,1
66,0,0
67,1,1
68,1,1
69,0,0
70,0,0
71,0,0
72,0,0
73,1,1
74,0,0
75,0,0
76,1,1
77,1,1
78,0,0
79,1,1
80,1,1
81,0,0
82,1,1
83,1,1
84,0,0
85,0,0
86,1,1
87,0,0
88,0,0
89,0,1
90,0,0
91,0,0
92,0,0
93,1,1
94,1,1
95,0,0
96,0,0
97,0,0
98,1,1
99,0,0
100,1,1
101,1,1
102,0,0
103,0,0
104,1,1
105,1,1
106,0,0
107,1,1
108,1,1
109,1,1
110,1,1
111,0,0
112,1,1
113,0,0
114,0,0
115,0,0
116,0,0
117,0,0
118,1,1
119,1,1
120,1,1
121,1,1
122,0,0
123,0,0
124,0,0
125,1,1
126,0,0
127,0,0
128,1,1
129,1,1
130,0,0
131,1,1
132,1,1
133,1,1
134,0,0
135,0,0
136,0,0
137,1,1
138,1,0
139,1,1
140,1,1
141,1,1
142,1,1
143,0,0
144,1,1
145,1,1
146,1,1
147,1,1
148,0,0
149,0,0
150,1,1
151,0,0
152,1,1
153,0,0
154,0,0
155,0,0
156,1,1
157,1,1
158,0,0
159,0,0
160,0,0
161,0,1
162,0,0
163,0,0
164,1,1
165,1,1
166,1,1
167,1,1
168,0,0
169,1,1
170,0,0
171,0,0
172,1,1
173,1,1
174,0,0
175,0,0
176,1,1
177,0,0
178,1,1
179,0,0
180,1,1
181,1,1
182,0,0
183,0,0
184,0,0
185,0,0
186,0,0
187,0,0
188,1,1
189,1,1
190,1,1
191,1,1
192,1,1
193,0,0
194,1,1
195,1,1
196,0,0
197,1,1
198,1,1
199,0,0
200,1,1
201,1,1
202,0,0
203,1,1
204,1,1
205,0,0
206,0,0
207,0,0
208,1,1
209,0,0
210,1,1
211,0,0
212,0,0
213,0,0
214,0,0
215,1,0
216,0,0
217,0,0
218,1,1
219,1,1
220,1,1
221,0,0
222,0,0
223,1,1
224,0,0
225,0,0
226,0,0
227,0,0
228,0,0
229,0,0
230,0,0
231,1,1
232,1,1
233,0,0
234,1,1
235,1,1
236,1,1
237,0,0
238,0,0
239,1,1
240,0,0
241,0,0
242,0,0
243,0,0
244,0,0
245,1,1
246,1,1
247,1,0
248,1,1
249,1,1
250,1,1
251,0,0
252,0,0
253,0,0
254,1,1
255,0,0
256,0,0
257,0,0
258,0,0
259,0,0
260,1,1
261,1,1
262,1,1
263,0,0
264,1,1
265,0,0
266,0,0
267,0,0
268,0,0
269,0,0
270,1,1
271,0,0
272,0,0
273,0,0
274,1,1
275,1,1
276,0,0
277,0,0
278,0,0
279,0,0
280,0,0
281,1,1
282,1,1
283,1,0
284,1,1
285,0,0
286,1,1
287,0,0
288,1,1
289,0,0
290,0,0
291,0,0
292,0,0
293,1,1
294,0,1
295,1,1
296,0,0
297,1,1
298,1,1
299,1,1
300,1,1
301,0,0
302,1,1
303,1,1
304,0,0
305,0,0
306,0,0
307,1,1
308,1,1
309,0,0
310,1,1
311,0,0
312,0,0
313,0,0
314,1,1
315,0,0
316,1,1
317,0,0
318,1,1
319,1,1
320,0,0
321,0,0
322,1,1
323,0,1
324,1,1
325,0,0
326,1,1
327,0,0
328,0,0
329,1,1
330,1,1
331,0,0
332,1,1
333,1,1
334,1,1
335,1,1
336,1,1
337,1,1
338,1,1
339,1,0
340,1,1
341,0,0
342,1,1
343,0,0
344,1,1
345,1,1
346,1,1
347,1,1
348,1,1
349,1,0
350,1,1
351,0,0
352,1,1
353,0,0
354,1,1
355,0,0
356,0,0
357,0,0
358,0,0
359,0,0
360,1,1
361,0,0
362,1,1
363,0,0
364,1,0
365,0,0
366,1,1
367,0,0
368,1,1
369,0,0
370,1,1
371,0,0
372,0,0
373,0,0
374,1,1
375,1,1
376,1,1
377,0,0
378,1,1
379,1,1
380,0,0
381,1,1
382,1,1
383,1,1
384,1,1
385,1,1
386,0,0
387,1,1
388,1,1
389,0,0
390,0,0
391,0,0
392,1,1
393,0,0
394,0,0
395,0,0
396,1,1
397,0,0
398,0,1
399,1,1
400,0,0
401,0,0
402,1,1
403,0,0
404,1,1
405,1,1
406,0,0
407,0,0
408,0,0
409,1,1
410,1,1
411,1,1
412,1,1
413,1,1
414,0,0
415,0,0
416,1,1
417,0,0
418,0,0
419,1,1
420,0,0
421,1,1
422,1,1
423,1,1
424,1,1
425,1,1
426,1,1
427,0,0
428,0,0
429,0,0
430,0,0
431,1,1
432,0,0
433,0,0
434,1,1
435,0,0
436,0,0
437,1,1
438,0,0
439,1,1
440,0,0
441,0,1
442,0,0
443,1,1
444,0,0
445,0,0
446,0,0
447,1,1
448,0,0
449,1,1
450,1,1
451,0,0
452,1,1
453,0,0
454,1,1
455,0,0
456,0,0
457,0,0
458,1,1
459,1,1
460,0,0
461,1,1
462,1,1
463,0,0
464,0,0
465,1,1
466,1,1
467,0,0
468,1,1
469,0,0
470,1,1
471,0,0
472,1,1
473,1,1
474,0,0
475,0,0
476,1,1
477,0,0
478,0,0
479,0,0
480,1,1
481,1,1
482,1,1
483,1,1
484,0,0
485,1,1
486,1,1
487,0,0
488,1,1
489,1,1
490,1,1
491,0,0
492,0,0
493,1,1
494,0,0
495,0,0
496,1,1
497,0,0
498,1,1
499,0,0
500,1,1
501,0,1
502,0,0
503,0,0
504,0,0
505,1,1
506,1,1
507,0,0
508,1,1
509,0,0
510,0,0
511,0,0
512,0,0
513,1,1
514,1,1
515,1,1
516,1,1
517,1,1
518,0,0
519,0,0
520,1,1
521,1,1
522,1,1
523,0,0
524,1,1
525,1,1
526,0,0
527,1,1
528,0,0
529,0,0
530,1,1
531,1,1
532,0,0
533,1,0
534,0,0
535,1,1
536,0,0
537,1,1
538,1,1
539,1,1
540,0,0
541,1,1
542,0,0
543,1,1
544,0,0
545,1,1
546,1,1
547,1,1
548,0,0
549,0,0
550,1,1
551,1,1
552,0,0
553,1,1
554,0,0
555,1,1
556,0,0
557,0,0
558,0,0
559,0,0
560,1,1
561,0,0
562,0,0
563,1,1
564,1,1
565,1,1
566,0,0
567,1,1
568,1,1
569,0,0
570,0,0
